Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
ibex,asap7,ibex_DC_1460_1_1_27,0.268351,-107.044,-10005.2,0.0,88521.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_28,0.279209,-103.691,-9903.74,0.0,87283.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_29,0.288045,-125.047,-13614.8,0.0,85174.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_30,0.29839,-109.756,-10832.0,0.0,85186.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_31,0.308847,-107.981,-10919.6,0.0,82897.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_32,0.318661,-90.8608,-7665.3,0.0,83473.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_33,0.328451,-85.4039,-5832.45,0.0,81775.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_34,0.338698,-101.313,-8560.31,0.0,80640.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_35,0.348885,-99.137,-9583.45,0.0,79318.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_37,0.3688909999999999,-94.4512,-8408.51,0.0,77749.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_38,0.378613,-74.612,-4859.69,0.0,78708.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_39,0.388403,-102.942,-7806.39,0.0,76956.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_40,0.398244,-90.2893,-7811.2,0.0,77034.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_41,0.408117,-74.39699999999999,-4646.75,0.0,75047.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_42,0.418722,-107.243,-9291.22,0.0,75522.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_43,0.4289989999999999,-92.3028,-6658.53,0.0,74281.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_44,0.437722,-104.157,-8587.73,0.0,73967.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_45,0.44871,-67.0451,-4072.95,0.0,73744.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_46,0.457634,-82.236,-6239.6,0.0,71650.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_47,0.468959,-80.3292,-5215.99,0.0,72726.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_48,0.478497,-102.179,-8011.01,0.0,71496.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_49,0.487876,-98.004,-7668.08,0.0,71979.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_50,0.497534,-70.3287,-4129.44,0.0,71124.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_51,0.507001,-67.2342,-4192.88,0.0,71326.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_52,0.5197229999999999,-103.005,-8458.14,0.0,70368.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_53,0.529834,-59.4977,-3218.81,0.0,70573.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1460_1_1_54,0.537084,-86.1512,-5258.6,0.0,70459.0,1460,ibex_DC_1460_1_1,151,11244.0,12169.0,3.729811454998221,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9229.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_25,0.2488719999999999,-98.4968,-9130.42,0.0,90105.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_26,0.25891,-86.4534,-6481.26,0.0,89228.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_27,0.268453,-90.4232,-7094.04,0.0,88756.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_28,0.279122,-88.2089,-7318.26,0.0,86307.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_29,0.289194,-83.9542,-6594.42,0.0,86434.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_30,0.298298,-78.7883,-5004.14,0.0,86812.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_31,0.308979,-60.2545,-2751.43,0.0,85924.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_32,0.318563,-64.7192,-3686.78,0.0,84709.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_33,0.328599,-91.4635,-6381.07,1.0,83024.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_34,0.338593,-64.2527,-4034.08,0.0,82971.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_35,0.34905,-68.7008,-3871.83,0.0,81543.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_36,0.35828,-59.6633,-3079.34,0.0,81803.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_37,0.3690739999999999,-68.6716,-3558.92,0.0,81651.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_38,0.378496,-60.4526,-2714.69,0.0,79751.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_39,0.388283,-53.0991,-2771.73,0.0,78165.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_40,0.398121,-53.8742,-2514.97,0.0,78280.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_41,0.408337,-55.9689,-2360.66,0.0,76960.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_42,0.418592,-41.7275,-1567.41,0.0,76852.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_44,0.437971,-56.644,-2681.17,0.0,75866.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_45,0.448571,-40.169,-1349.23,0.0,76126.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_46,0.457904,-46.4738,-1857.35,0.0,75712.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_47,0.46924,-48.6224,-1751.5,0.0,74828.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_48,0.4783489999999999,-45.2071,-1779.35,0.0,74102.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_49,0.487725,-40.9958,-1478.71,0.0,73262.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_50,0.49738,-56.2872,-2126.03,0.0,75943.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_51,0.50974,-52.2494,-2234.57,0.0,74268.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_52,0.519562,-58.973,-2047.08,0.0,73488.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_53,0.52967,-42.3098,-1682.1,0.0,74301.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1470_1_1_54,0.540076,-42.0657,-1318.38,0.0,73202.0,1470,ibex_DC_1470_1_1,155,11237.0,12162.0,3.731422977663077,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2015.0,9222.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_25,0.248703,-87.3177,-8384.18,0.0,90563.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_26,0.2589079999999999,-79.4363,-4180.41,0.0,90340.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_27,0.26827,-63.2495,-4337.02,0.0,88367.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_28,0.278932,-67.6073,-3796.24,0.0,89133.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
ibex,asap7,ibex_DC_1480_1_1_29,0.288997,-64.3335,-3329.39,0.0,86764.0,1480,ibex_DC_1480_1_1,159,11233.0,12158.0,3.732306596634915,59,106,264.0,[0. 1. 1. 2. 3. 3. 4. 4. 4. 4. 7.],[0.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 1.000e+00 2.000e+00 2.000e+00 4.000e+00 1.074e+03],2014.0,9219.0,ibex,1,1
